0.08380796195936899,0.7528583616721382
0.085175158439249,0.7918990105254092
0.07815335853690436,0.7511533214833486
0.07960443052143347,0.7932764022585052
0.0729056130389782,0.7792090049915126
0.07456789329743373,0.7915712757547845
0.06663681228404227,0.7315691597572807
0.06168446576122016,44.93475123833383
0.06526792004980474,47.54515930533082
0.06441911866116344,46.92684027186474
0.065901369108686,48.006602482826594
0.06521500855299166,47.50661532318551
0.06553219348899852,47.73767230033737
0.06468487125678457,47.12043077520804
0.06510912927283384,47.42948635633019
0.06500317537972265,47.35230303681966
0.0647910458479216,47.1977748647077
0.0647910458479216,47.1977748647077
0.06495017061680423,47.31369111391827
0.06425945296225104,46.810529976016575
0.06425945296225104,46.810529976016575
0.06420619576646146,46.77173416551674
0.06457862414779462,47.04303385925296
0.06436591447531902,46.888083077062866
0.06463175673423727,47.08173889665559
0.07105960204650026,51.76417598256794
0.06016657121399739,0.719359946252216
0.06579598754073739,0.812547566736858
0.05715773012560128,0.7270178803019328
0.05351284286382808,0.6806567283602646
0.055504558859186495,0.7059903645618245
0.053013911068888614,0.674310564242567
0.0531802576193317,0.6764264095749991
0.05245919109570853,0.6672548022629307
0.07383871662365171,0.9391917265779917
0.0783824815398949,0.8104046125604437
0.06768041828531011,0.7301324183342955
0.07442259744874509,0.8211650229412368
0.0627081144795913,0.7438858014422308
0.09760932803921991,87.23724885386216
0.06778430716290056,0.5906593973256924
0.07572029797083879,0.8209492215902754
0.06441911866116344,0.7230256757473374
0.07085784549663847,0.8232771994052444
0.05902161245868768,0.7406791381287086
0.06773237367001388,0.8364609677878331
0.05567018155360401,0.7085758511457323
0.0636192235513107,0.8361111255630951
0.05234820847680963,0.7082731455025539
0.059076250623840344,0.8261500894841528
0.04984907277834334,0.7193705436162348
0.05572537520883112,0.8308713554073751
0.04546641877678452,0.6981971789941829
0.053013911068888614,0.8420035692784619
0.04325855561772656,0.7077565627025729
0.04918244231726223,0.8331709102915892
0.040790840451337546,0.7091504977661007
0.046352315964530155,0.8339321842493415
0.03769889297884918,0.7000210117981656
0.04364409354389362,0.8382480688511987
0.03577072103441589,0.7086383230516057
0.04019088706056284,0.8223527762140455
0.03386531290090993,0.7117123514438147
0.037968321483276224,0.8256810912478929
0.030953758781655905,0.693830370120642
0.03603723109590114,0.8352766942344139
0.02957562795579213,0.7046649074118311
0.03313112531140482,0.8163374407006058
0.028366015171508205,0.743707902237958
0.03177859719846682,0.8299552167497918
0.025799092842928906,0.6938021751904357
0.029778665441048513,0.8274411838880115
0.02488088187616297,0.7089448950017174
0.027617764842058325,0.8138719016261446
0.023737088459290658,0.7178563519450122
0.026580705411342484,0.8295883321541527
0.021964593370466287,0.707061724231164
0.02430670135279277,0.8047989686247696
0.02037616981081235,0.693434534086842
0.02321904234329815,0.9395320081057936
0.01940051086215207,0.701485944021123
0.021780867864141823,0.8095451837985217
0.01780115525003827,0.6819608917536288
0.020735374371267837,0.8162438962724565
0.016959125283901432,0.6895527599532288
0.01896303892464927,0.7919460843356829
0.015929579896232005,0.6852551104966113
0.0180996436374327,0.7993354549986235
0.014807734217388197,0.6733176139690791
0.01725200096434566,0.8049011632463576
0.013834835713078187,0.6668787505052599
0.015525078352412652,0.7684424205939807
0.012964396082994618,0.6618374669331973
0.015045298935026841,0.7882170447454806
0.01190142734974576,0.6400847950172487
0.014104466519452831,0.7812036277055251
0.011367068170293655,0.6495875262994064
0.013226778003585666,0.7746144262389323
0.010637026284884228,0.638595812031924
0.012118142586530668,0.7493609803744905
0.010162213182964952,0.646589520742893
0.011296627870274396,0.7398670537288877
0.009565919265914963,0.645179418388201
0.010637026284884228,0.7379501943481507
0.008890700410597686,0.6347038726261743
0.009928414379518214,0.7273003398645171
0.008514886470774474,0.6413155358429269
0.009241618236507187,0.7195247109878724
0.007965014247412727,0.6370633062349106
0.008859102519097595,0.7332191476156023
0.007490347231240435,0.6373969055504515
0.00826843700841715,0.7262843564602327
0.0070291150107413495,0.6330691108505594
0.007785449156510332,0.7284407292658566
0.006444379770326448,0.6187422437762682
0.007373773897024716,0.732247580304563
0.006174249709409091,0.6284646721203417
0.006803582668595299,0.7211904782598887
0.005650253861035792,0.6156383965296873
0.006417124235580391,0.7277013609724132
0.005296472428146837,0.6192230715432935
0.0059357577217455165,0.7217924573253263
0.004929426584616564,0.6173522939889601
0.00557353719488698,0.7192163050598162
0.004598143674128435,0.621113385757304
0.005172739001016719,0.7175705318257127
0.004322927812296979,0.6202777678908972
0.004809855104969691,0.7159123056938966
0.003968613075560246,0.6117316578145023
0.004505505794278264,0.7231253700529825
0.0036288461470883383,0.6025052020948589
0.004166132123474292,0.723149442214942
0.0034037512373172596,0.6089250698427804
0.003818168544591577,0.7209293460153374
0.0030887748229974366,0.6018700136341416
0.003566768221174488,0.7293268691576563
0.0028622667235826908,0.6014608887892812
0.003283903891841361,0.723454605554802
0.0026263406794185986,0.6003441237808488
0.0029933806044970647,0.7146289106023584
0.0024002985972601757,0.5972732776528982
0.0028069475205407812,0.7376194580756406
0.0022004579349548304,0.6001660203265776
0.0025732980966890365,0.7336520119918422
0.0020404137870456587,0.608689594676969
